"","sum.of.sum","sum.of.mean","sum.of.std","sum.of.min","sum.of.max","sum.of.kurtosis","sum.of.skewness","mean.of.sum","mean.of.mean","mean.of.std","mean.of.min","mean.of.max","mean.of.kurtosis","mean.of.skewness","std.of.sum","std.of.mean","std.of.std","std.of.min","std.of.max","std.of.kurtosis","std.of.skewness","min.of.sum","min.of.mean","min.of.std","min.of.min","min.of.max","min.of.kurtosis","min.of.skewness","max.of.sum","max.of.mean","max.of.std","max.of.min","max.of.max","max.of.kurtosis","max.of.skewness","kurtosis.of.sum","kurtosis.of.mean","kurtosis.of.std","kurtosis.of.min","kurtosis.of.max","kurtosis.of.kurtosis","kurtosis.of.skewness","skew.of.sum","skew.of.mean","skew.of.std","skew.of.min","skew.of.max","skew.of.kurtosis","skew.of.skewness","sum.of.Levels","mean.of.Levels","std.of.Levels","min.of.Levels","max.of.Levels","kurtosis.of.Levels","skew.of.Levels","numFeatures","logNumFeatures","numPatterns","logNumPatterns","numPatternsNA","percPatternsNA","numFeaturesNA","percFeaturesNA","numNA","percNA","logNumNAs","numNumericFeatures","numCatFeatures","classProbMin","classProbMax","classProbMean","classProbStd","PCAFractionOfComponentsFor95PercentVariance","PCAKurtosisFirstPC","PCASkewnessFirstPC","Class.Entropy"
"bank-additional.csv",1.02091946008187e-13,5.11190470791299e-17,7.7693078634707,-32.5799865246373,33.7691940674782,25.7874666398988,-0.732072059694051,1.45845637154553e-14,7.30272101130428e-18,1.10990112335296,-4.6542837892339,4.82417058106831,3.68392380569983,-0.104581722813436,5.89933904144003e-14,2.94835328658576e-17,0.402208440093401,2.50222875376715,1.88040344741791,3.33466357599949,1.20986714599226,-4.14841772045094e-14,-2.06549877361134e-17,0.684607095620052,-8.94003912023272,2.19102575310064,-0.733230503310972,-2.1997604234565,1.05002812000876e-13,5.28158712278536e-17,1.9527734301042,-2.36855279182121,7.38997935364789,9.79653956889569,1.24288209342094,-1.66101830567111,-1.65336858900285,-0.0553997494195104,-1.46582244846907,-1.6774128986242,-0.904393211632416,-1.36962316399655,0.562591648672464,0.566857083227821,1.12223993060498,-0.611183140691344,-0.116618648375286,0.491451061665688,-0.534662276191002,52,5.2,3.55277669185979,2,12,-1.10914972227733,0.775489450655051,17,2.83321334405622,2001,7.60140233458373,0,0,0,0,0,0,-Inf,0,11,0.109445277361319,0.890554722638681,0.5,0.552327785604485,0.522727272727273,-0.753398714600652,-0.778310228922024,0.345353981589921
"biodeg.csv",-4.71575903326915e-14,-4.54728754571156e-17,21.0054399656191,-116.665622094652,136.341308433958,195.801812650562,3.36363438397371,-2.77397590192303e-15,-2.67487502688916e-18,1.23561411562466,-6.86268365262657,8.0200769667034,11.5177536853271,0.197860846116101,2.92291121727464e-14,2.77137481279789e-17,0.59095796502237,3.27949036499877,4.78193343534001,12.9136233517181,1.37675550192251,-4.31148172719276e-14,-4.05644736797446e-17,0.539942422449737,-15.8517546335828,1.95832410086963,1.79550297566248,-3.18732873013086,4.76008121808036e-14,4.51948904840744e-17,2.65159884530426,-2.68313690758195,18.3604208207101,42.1000518883446,2.41899622249869,-1.42101252327224,-1.42656038281253,-0.251360030403991,0.852401900864522,-0.851810101146582,0.438743385886058,0.133952642871921,0.106644901263494,0.126962230926888,0.915083818203927,-1.03375971345001,0.546749322916124,1.34804296539677,-0.320538447614623,25,3.125,0.991031208965115,2,4,-2.07340392561983,-0.204676610843291,25,3.2188758248682,1055,6.96129604591017,0,0,0,0,0,0,-Inf,0,9,0.337440758293839,0.662559241706161,0.5,0.229893484309939,0.424242424242424,2.25443548946797,0.59048516784286,0.639323335953052
"block_10.csv",-2.12503625807159e-14,-9.04590889048613e-18,4.80095935316592,-10.9815203389884,15.9569658259557,44.2520044273393,5.98391476493056,-4.25007251614318e-15,-1.80918177809723e-18,0.960191870633183,-2.19630406779768,3.19139316519114,8.85040088546786,1.19678295298611,3.65511565457855e-14,1.84372138740428e-17,0.312313087241689,1.19369648963629,2.41983748501819,19.7765633697858,3.10337138883528,-5.05706587716759e-14,-2.51054842484992e-17,0.587186606776262,-3.32450287678756,1.10584386689852,-0.683804981262376,-0.766393467724367,2.57207449783081e-14,1.32484520640154e-17,1.29577484026693,-0.434277393034977,7.3254095380058,44.1704223353799,6.66291985885755,-2.17538407698585,-2.1796165364542,-2.12833139152105,-1.74541734329125,-1.17211234187469,-0.930642417714742,-1.01844063952238,-0.314376009087701,-0.314490243465735,-0.0873822811677118,0.32036513535744,0.839176062298658,1.06479665778268,0.994074707711366,14,2.8,0.447213595499958,2,3,-0.920000000000001,-1.0733126291999,10,2.30258509299405,2001,7.60140233458373,0,0,0,0,0,0,-Inf,0,6,0.00849575212393803,0.991504247876062,0.5,0.695091973310314,0.466666666666667,-0.64257111330412,-0.855806263971825,0.0489689123283237
"block_5.csv",-7.0679573305199e-14,-3.92596037503845e-17,3.89093819072723,-10.2259516570008,8.80224975387775,-1.55764419248085,-0.170502423349091,-1.76698933262998e-14,-9.81490093759613e-18,0.972734547681807,-2.55648791425021,2.20056243846944,-0.389411048120212,-0.0426256058372727,7.68096073910077e-14,3.87923048253061e-17,0.267799675743568,0.651250279619656,0.620453207197457,0.377838129841038,0.459393286697931,-1.25510712933874e-13,-6.42325292475101e-17,0.646217871795358,-3.07342403080378,1.51404328651689,-0.750032186375909,-0.668398841799824,5.43870504188249e-14,2.66346915405561e-17,1.23760562198872,-1.60764827881337,3.01007782987704,-0.0091055988805282,0.402645260790244,-1.82999403801034,-1.83200574806617,-2.16573319402858,-1.76364212671822,-1.89962825736747,-2.39051271688953,-1.90842996544812,-0.472154469173315,-0.469217493184062,-0.16657385645139,0.623114606088467,0.212100189763794,0.0165686689578513,-0.381611912251127,19,2.71428571428571,1.11269728052837,2,5,-0.357927786499215,1.09200468528609,11,2.39789527279837,2001,7.60140233458373,0,0,0,0,0,0,-Inf,0,8,0.174912543728136,0.825087456271864,0.5,0.459743089617041,0.388888888888889,-0.50491743749332,-0.226472609199107,0.463590803858425
"block_7.csv",-1.68377464748737e-13,-8.35838322654162e-17,4.83155882979543,-18.2884190941194,10.2914950922245,59.0634445774392,-7.60875711045033,-3.36754929497474e-14,-1.67167664530832e-17,0.966311765959086,-3.65768381882387,2.0582990184449,11.8126889154878,-1.52175142209007,7.46941497113733e-14,3.70438162484988e-17,0.287753303562774,2.76772863037681,1.0331480545775,26.4257164386331,3.46562918393084,-1.50379708685477e-13,-7.43959473019362e-17,0.648422675145065,-8.44315152671466,0.354818597927142,-0.635808644510953,-7.64933350499733,4.25631752065669e-14,2.15663092581735e-17,1.26011182674179,-1.40337255884881,3.08429484406186,59.0547524812202,0.550547085328772,-1.54093087208374,-1.54843555149188,-2.18627598641526,-1.10961490489408,-1.31069312143207,-0.924085861185257,-0.995868257743641,-0.4797310124823,-0.466291349723559,-0.0642275707138971,-0.894880149824274,-0.669621614521944,1.06998398612196,-1.01388462767762,13,2.16666666666667,0.408248290463863,2,3,-0.0833333333333304,1.36082763487954,11,2.39789527279837,2000,7.60090245954208,0,0,0,0,0,0,-Inf,0,7,0.025,0.975,0.5,0.67175144212722,0.470588235294118,-0.456783423948925,-0.94500273654873,0.116906849137531
"block_8.csv",2.95648922010727e-14,1.48693776582949e-17,3.79153291954606,-8.27780494200017,10.3347063886444,0.399156908116576,2.38357656389856,7.39122305026818e-15,3.71734441457373e-18,0.947883229886516,-2.06945123550004,2.58367659716109,0.0997892270291441,0.59589414097464,8.79277803605813e-14,4.40485035492759e-17,0.367908290202703,1.02866022360833,0.688636038214965,1.21398702786766,0.413090207076058,-1.16011367179425e-13,-5.80891927313779e-17,0.569827301481815,-3.43943701521029,1.98854648794856,-0.566090700950026,-0.00423534064877336,9.19680998023864e-14,4.61288199875002e-17,1.29985823814494,-0.94636773566182,3.34284687207566,1.9195746219462,0.875728814424736,-1.8143227199787,-1.81437440697243,-2.37823352537263,-1.85802024366261,-2.34233690804325,-1.6894355643802,-1.79102618942001,-0.461958130988152,-0.460964832223644,-0.0250516217623632,-0.263859335743842,0.082577719814383,0.747033724633516,-0.621918573551532,16,2.28571428571429,0.487950036474267,2,3,-1.60408163265306,0.752837199131726,11,2.39789527279837,2001,7.60140233458373,0,0,0,0,0,0,-Inf,0,8,0.00399800099950025,0.9960019990005,0.5,0.701452753950673,0.388888888888889,-0.435930192018395,-0.962977799300617,0.0260668030907106
"crx.csv",-2.03990470348803e-14,-3.06718830461779e-17,5.87787519925352,-31.81427183189,42.0880586123099,149.158268096836,5.008091583394,-3.39984117248004e-15,-5.11198050769631e-18,0.979645866542254,-5.30237863864833,7.01467643538499,24.8597113494726,0.834681930565667,2.01799328935711e-14,2.92183855285947e-17,0.219892636075,4.09598637532468,4.96587929759076,32.4874900195304,3.33956007318506,-4.08492684123019e-14,-5.93397990768784e-17,0.753453858666925,-11.1515602945835,3.20590683392461,2.52417986949043,-2.16316920495298,1.45577994103974e-14,2.11659833681616e-17,1.37264163794312,-1.54875953980816,15.7336588716645,88.7064825843151,6.33017675519806,-0.891610943315746,-0.88825556862507,-1.06755852744895,-1.89249765259509,-1.27545574350231,-0.43841178117848,-1.51801035536272,-0.908073129236138,-0.906676766269772,0.703151344811504,-0.472949863920228,0.778490044504526,1.1467897849942,0.560629381803331,45,5,4.5,2,15,-0.0459787633998885,1.25102880658436,15,2.70805020110221,690,6.5366915975913,0,0,0,0,0,0,-Inf,0,10,0.444927536231884,0.555072463768116,0.5,0.0778842251741704,0.482758620689655,5.54012655024879,1.73648788150044,0.687068902858759
"data_banknote_authentication.csv",2.55975796115138e-14,2.43295718228826e-17,3.20639470599298,-7.12638142974917,9.38764154825479,-0.147999552810812,0.833160214570303,8.53252653717126e-15,8.10985727429419e-18,1.06879823533099,-2.37546047658306,3.12921384941827,-0.0493331842702707,0.277720071523434,3.40018902331588e-14,2.38929870619104e-17,0.445787171170813,0.46969639098315,1.6012375312253,0.374893412999672,0.396021216457991,-2.86853873987525e-14,-1.85297421438113e-17,0.592775196859934,-2.83710416474848,1.29319288468729,-0.29537756328439,-0.165647366347401,3.79696274421804e-14,2.76444488441232e-17,1.47644982092486,-1.89810561526865,4.23625315023678,0.382139477399193,0.596366619222018,-2.33333333333333,-2.33333333333333,-2.33333333333333,-2.33333333333333,-2.33333333333333,-2.33333333333333,-2.33333333333333,-0.216851714581335,-0.271072364254018,-0.14976461623566,0.0334122095938879,-0.360902588308041,0.373610676510476,-0.283698378298019,2,2,NA,2,2,0,0,4,1.38629436111989,1372,7.22402480828583,0,0,0,0,0,0,-Inf,0,2,0.444606413994169,0.555393586005831,0.5,0.0783383605979265,0.6,-0.00542086353824489,0.487509787937171,0.68699766593502
"diagnosis.csv",1.95676808090184e-15,1.63362162339253e-17,1.98092281405923,-4.14880760641153,3.68849537839343,-1.63542850653205,0.0171402294074172,9.78384040450919e-16,8.16810811696267e-18,0.990461407029613,-2.07440380320577,1.84424768919671,-0.817714253266025,0.00857011470370859,1.14813011041251e-15,9.46361474222117e-18,0.194865087611503,0.438969977392039,0.0931148436892204,0.273921968393301,0.134660537206956,1.66533453693773e-16,1.4763219582011e-18,0.852670982163009,-2.38480245095698,1.77840555179494,-1.0114063346329,-0.0866492643135532,1.79023462720806e-15,1.48598942757242e-17,1.12825183189622,-1.76400515545455,1.91008982659849,-0.624022171899154,0.10378949372097,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,-2.75,0,-6.56449125252551e-17,0,-7.58800353647911e-16,-1.81295609177816e-15,0,0,12,2,0,2,2,0,0,8,2.07944154167984,120,4.78749174278205,0,0,0,0,0,0,-Inf,0,7,0.416666666666667,0.583333333333333,0.5,0.117851130197758,0.428571428571429,-1.06345870985418,-0.0975848541247739,0.679193265991526
"gym.csv",-5.25361004699576e-14,-2.69944945006702e-17,3.40694685514516,-8.47872080629735,10.4364547279054,-1.0505144827848,0.36851437366902,-1.75120334899859e-14,-8.99816483355674e-18,1.13564895171505,-2.82624026876578,3.47881824263514,-0.350171494261599,0.12283812455634,1.58267924853541e-14,8.0426677986772e-18,0.252001127202914,1.23255709401311,1.89297356763344,0.924901768800922,0.14087839093277,-2.89802903896685e-14,-1.49187519326416e-17,0.979217484383712,-4.22933471438407,2.04697802262779,-1.13086662251811,0.00942835442917019,5.44703171456717e-16,1.58457598597684e-19,1.42635342657179,-1.91807389750137,5.62502647607264,0.671309668614567,0.280539985127033,-2.33333333333333,-2.33333333333333,-2.33333333333333,-2.33333333333333,-2.33333333333333,-2.33333333333333,-2.33333333333333,0.344146351163258,0.337219705097415,0.381554959058668,-0.336800923962517,0.323634465071539,0.242692466856869,0.283322012188699,6,2,0,2,2,0,0,6,1.79175946922805,2001,7.60140233458373,0,0,0,0,0,0,-Inf,0,4,0.478260869565217,0.521739130434783,0.5,0.0307437730950673,0.444444444444444,0.678752308957267,-0.279355597943548,0.692201702962277
